,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
0,Reach Concentration,17.456653330874,0.240182569750976,0.0228509295537757,2612780,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1,Reach Concentration,17.456653330874,0.240182569750976,0.0228509295537757,2612780,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2,Reach Concentration,18.3494158341655,0.2911932325124,0.0241130373023212,2612782,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3,Reach Concentration,18.3494158341655,0.2911932325124,0.0241130373023212,2612782,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
4,Reach Concentration,27.0720726401239,0.443844455389949,0.0420996444945366,2612792,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
5,Reach Concentration,27.0720726401239,0.443844455389949,0.0420996444945366,2612792,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
6,Reach Concentration,19.5190138020333,0.415186172752605,0.0396455689968486,2612794,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
7,Reach Concentration,19.5190138020333,0.415186172752605,0.0396455689968486,2612794,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
8,Reach Concentration,34.7873576706863,0.464016685311736,0.04363136654017,2612920,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
9,Reach Concentration,34.7873576706863,0.464016685311736,0.04363136654017,2612920,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
10,Reach Concentration,18.1529341895768,0.310210403625615,0.0294525913091325,2612948,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
11,Reach Concentration,18.1529341895768,0.310210403625615,0.0294525913091325,2612948,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
12,Reach Concentration,20.4819371762876,0.308324292925748,0.0261357127380852,2612950,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
13,Reach Concentration,20.4819371762876,0.308324292925748,0.0261357127380852,2612950,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
14,Reach Concentration,20.7434625539461,0.309085421694497,0.0260200726829417,2612952,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
15,Reach Concentration,20.7434625539461,0.309085421694497,0.0260200726829417,2612952,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
16,Reach Concentration,20.3450432890584,0.542634513888639,0.0461228889460475,2612790,020401010102,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
17,Reach Concentration,20.3450432890584,0.542634513888639,0.0461228889460475,2612790,020401010102,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
18,Reach Concentration,18.9142960393671,0.358829111353363,0.031324653744225,2612800,020401010102,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
19,Reach Concentration,18.9142960393671,0.358829111353363,0.031324653744225,2612800,020401010102,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
20,Reach Concentration,26.2137181780951,0.498870333604832,0.044479745115868,2612922,020401010102,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
21,Reach Concentration,26.2137181780951,0.498870333604832,0.044479745115868,2612922,020401010102,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
22,Reach Concentration,9.97713410867932,0.1857474474442,0.00937587224958648,2612956,020401010102,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
23,Reach Concentration,9.97713410867932,0.1857474474442,0.00937587224958648,2612956,020401010102,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
24,Reach Concentration,17.1707234193272,0.28721256880896,0.0191940643923587,2612958,020401010102,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
25,Reach Concentration,17.1707234193272,0.28721256880896,0.0191940643923587,2612958,020401010102,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
26,Reach Concentration,22.8020210596302,0.640345140902431,0.041549173532643,2612808,020401010103,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
27,Reach Concentration,22.8020210596302,0.640345140902431,0.041549173532643,2612808,020401010103,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
28,Reach Concentration,25.2079678110313,0.526643738576684,0.0433719741854492,2612924,020401010103,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
29,Reach Concentration,25.2079678110313,0.526643738576684,0.0433719741854492,2612924,020401010103,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
30,Reach Concentration,14.8658871815548,0.553627786658837,0.0275659245483756,2612926,020401010103,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
31,Reach Concentration,14.8658871815548,0.553627786658837,0.0275659245483756,2612926,020401010103,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
32,Reach Concentration,20.3520067136181,0.420333788459117,0.0296000735209786,2612796,020401010104,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
33,Reach Concentration,20.3520067136181,0.420333788459117,0.0296000735209786,2612796,020401010104,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
34,Reach Concentration,20.3033955493193,0.884585085608334,0.0569308506845885,2612798,020401010104,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
35,Reach Concentration,20.3033955493193,0.884585085608334,0.0569308506845885,2612798,020401010104,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
36,Reach Concentration,22.4959855951043,0.728529696544957,0.0436626659282865,2612806,020401010104,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
37,Reach Concentration,22.4959855951043,0.728529696544957,0.0436626659282865,2612806,020401010104,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
38,Reach Concentration,16.7624477050451,0.559946932198805,0.0366574098551472,2612810,020401010104,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
39,Reach Concentration,16.7624477050451,0.559946932198805,0.0366574098551472,2612810,020401010104,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
40,Reach Concentration,22.4815446292789,0.662474456533032,0.0410192338345334,2612820,020401010104,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
41,Reach Concentration,22.4815446292789,0.662474456533032,0.0410192338345334,2612820,020401010104,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
42,Reach Concentration,22.6424285585397,0.660558431712886,0.0413735821553695,2612928,020401010104,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
43,Reach Concentration,22.6424285585397,0.660558431712886,0.0413735821553695,2612928,020401010104,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
44,Reach Concentration,20.5770799886971,0.307257216581441,0.0310803933973535,2612828,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
45,Reach Concentration,20.5770799886971,0.307257216581441,0.0310803933973535,2612828,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
46,Reach Concentration,19.2276944382706,0.15284543353279,0.0168470446903916,2612830,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
47,Reach Concentration,19.2276944382706,0.15284543353279,0.0168470446903916,2612830,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
48,Reach Concentration,23.9076700013262,0.292344997038475,0.0303462953264452,2612842,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
49,Reach Concentration,23.9076700013262,0.292344997038475,0.0303462953264452,2612842,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
50,Reach Concentration,32.9355453720347,0.357044581257423,0.0316238807332657,2612848,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
51,Reach Concentration,32.9355453720347,0.357044581257423,0.0316238807332657,2612848,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
52,Reach Concentration,26.444998967076,0.368719110309838,0.0395114180965364,2612930,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
53,Reach Concentration,26.444998967076,0.368719110309838,0.0395114180965364,2612930,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
54,Reach Concentration,21.7565494300726,0.341632746554715,0.0344178659810018,2612932,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
55,Reach Concentration,21.7565494300726,0.341632746554715,0.0344178659810018,2612932,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
