,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
0,Point Source Derived Concentration,0.0,0.0,0.0,2612780,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1,Point Source Derived Concentration,0.0,0.0,0.0,2612780,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2,Point Source Derived Concentration,0.0,0.0,0.0,2612782,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3,Point Source Derived Concentration,0.0,0.0,0.0,2612782,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
4,Point Source Derived Concentration,0.0,0.0,0.0,2612792,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
5,Point Source Derived Concentration,0.0,0.0,0.0,2612792,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
6,Point Source Derived Concentration,0.0,0.0,0.0,2612794,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
7,Point Source Derived Concentration,0.0,0.0,0.0,2612794,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
8,Point Source Derived Concentration,0.0,0.0,0.0,2612920,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
9,Point Source Derived Concentration,0.0,0.0,0.0,2612920,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
10,Point Source Derived Concentration,0.0,0.0,0.0,2612948,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
11,Point Source Derived Concentration,0.0,0.0,0.0,2612948,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
12,Point Source Derived Concentration,0.0,0.0,0.0,2612950,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
13,Point Source Derived Concentration,0.0,0.0,0.0,2612950,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
14,Point Source Derived Concentration,0.0,0.0,0.0,2612952,020401010101,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
15,Point Source Derived Concentration,0.0,0.0,0.0,2612952,020401010101,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
16,Point Source Derived Concentration,0.0,0.0,0.0,2612790,020401010102,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
17,Point Source Derived Concentration,0.0,0.0,0.0,2612790,020401010102,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
18,Point Source Derived Concentration,0.0,0.0,0.0,2612800,020401010102,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
19,Point Source Derived Concentration,0.0,0.0,0.0,2612800,020401010102,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
20,Point Source Derived Concentration,0.0,0.0,0.0,2612922,020401010102,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
21,Point Source Derived Concentration,0.0,0.0,0.0,2612922,020401010102,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
22,Point Source Derived Concentration,0.0,0.0,0.0,2612956,020401010102,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
23,Point Source Derived Concentration,0.0,0.0,0.0,2612956,020401010102,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
24,Point Source Derived Concentration,0.0,0.0,0.0,2612958,020401010102,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
25,Point Source Derived Concentration,0.0,0.0,0.0,2612958,020401010102,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
26,Point Source Derived Concentration,0.0,0.0,0.0,2612808,020401010103,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
27,Point Source Derived Concentration,0.0,0.0,0.0,2612808,020401010103,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
28,Point Source Derived Concentration,0.0,0.0,0.0,2612924,020401010103,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
29,Point Source Derived Concentration,0.0,0.0,0.0,2612924,020401010103,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
30,Point Source Derived Concentration,0.0,0.0,0.0,2612926,020401010103,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
31,Point Source Derived Concentration,0.0,0.0,0.0,2612926,020401010103,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
32,Point Source Derived Concentration,0.0,0.0,0.0,2612796,020401010104,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
33,Point Source Derived Concentration,0.0,0.0,0.0,2612796,020401010104,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
34,Point Source Derived Concentration,0.0,0.0,0.0,2612798,020401010104,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
35,Point Source Derived Concentration,0.0,0.0,0.0,2612798,020401010104,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
36,Point Source Derived Concentration,0.0,0.0,0.0,2612806,020401010104,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
37,Point Source Derived Concentration,0.0,0.0,0.0,2612806,020401010104,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
38,Point Source Derived Concentration,0.0,0.0,0.0,2612810,020401010104,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
39,Point Source Derived Concentration,0.0,0.0,0.0,2612810,020401010104,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
40,Point Source Derived Concentration,0.0,0.0,0.0,2612820,020401010104,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
41,Point Source Derived Concentration,0.0,0.0,0.0,2612820,020401010104,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
42,Point Source Derived Concentration,0.0,0.0,0.0,2612928,020401010104,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
43,Point Source Derived Concentration,0.0,0.0,0.0,2612928,020401010104,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
44,Point Source Derived Concentration,0.0,0.0,0.0,2612828,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
45,Point Source Derived Concentration,0.0,0.0,0.0,2612828,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
46,Point Source Derived Concentration,0.0,0.0,0.0,2612830,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
47,Point Source Derived Concentration,0.0,0.0,0.0,2612830,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
48,Point Source Derived Concentration,0.0,0.0,0.0,2612842,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
49,Point Source Derived Concentration,0.0,0.0,0.0,2612842,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
50,Point Source Derived Concentration,0.0,0.0,0.0,2612848,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
51,Point Source Derived Concentration,0.0,0.0,0.0,2612848,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
52,Point Source Derived Concentration,0.0,0.0,0.0,2612930,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
53,Point Source Derived Concentration,0.0,0.0,0.0,2612930,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
54,Point Source Derived Concentration,0.0,0.0,0.0,2612932,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
55,Point Source Derived Concentration,0.0,0.0,0.0,2612932,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
56,Point Source Derived Concentration,0.0,0.0,0.0,2612934,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
57,Point Source Derived Concentration,0.0,0.0,0.0,2612934,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
58,Point Source Derived Concentration,0.0,0.0,0.0,2612936,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
59,Point Source Derived Concentration,0.0,0.0,0.0,2612936,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
60,Point Source Derived Concentration,0.0,0.0,0.0,2612942,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
